radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.7185071073454238,0.7542304593070105,0.6309085328422345,0.7305258033106133,0.9170822942643393,0.6055181128896379,0.8303081468974249,0.12046941301272983,0.759429845825657,0.9651081646894628,0.3513984438369334,0.13568181818181818,0.30062511839363515,0.29521257437581944,0.1830424388154167,0.8781270044900576,0.9248283339356703,0.8930669210301722,0.914226662073717,0.5983832807570978,0.540708039731726,-2.6801612834385824,1.5359990231729428,1.3128141823910595,0.8439893931379651,0.8284600194316166,-1.446830299588085,0.3386029579333518,0.7523613521423388,0.8861715970401691
0.8991667250192563,0.8559629331184531,0.8802946593001841,0.21153846153846156,0.43746882793017455,0.14132266217354678,0.3647108484592655,0.08258928571428571,0.2560845534761951,0.4429156407589303,0.0813230390242437,0.04696969696969697,0.2538359537791249,0.06268458889801327,0.09111009770186422,0.8572803078896728,0.7383447777376221,0.861438827250364,0.6407165001722356,0.23343848580441648,0.2870362509550896,-0.22434290735448856,-0.7794557670071903,-0.2637519902962631,0.3989012688147436,0.5778709557409124,-0.2660253998554475,0.27637965611309895,0.4650727376678884,0.3690900123990648
0.837546390308802,0.8267526188557616,0.7859116022099447,0.4805258033106134,0.7973815461346635,0.21124684077506325,0.5353313634444913,0.09430251060820369,0.37118200329680984,0.5742537755599153,0.28395469702887016,0.09676767676767677,0.38984656184883504,0.18672832836293957,0.1270055138675843,0.7813769510369896,0.6928080954101915,0.7374366183041318,0.8370651050637271,0.4035883280757098,0.2748111045080228,0.5925959442755652,1.0013626561068427,0.6344651996633234,0.6646378045437109,0.7112102673159376,0.09693471047173433,0.3260852952770356,0.593526472641917,0.6331395450689876
0.25845529024578107,0.298751007252216,0.15906998158379373,0.5876338851022396,0.6558603491271822,1.0,0.32427184466019415,0.1758751768033946,0.2606419082711141,0.13448498334408618,0.5432150689458347,0.14295454545454545,0.3536654669444971,0.7216579504689459,0.28720478697676993,0.3184733803720334,0.3051680520419227,0.16446608765500276,0.8870134343782294,1.0,1.0,0.40164658430945055,2.8185589488416194,2.814461394980824,0.9622726559554396,0.8186464744230636,0.25631885889656353,0.45761557937484826,0.8272999797811134,0.8974827478535721
0.8795602548841116,0.8781224818694602,0.8580417434008595,0.4819863680623174,0.6502493765586036,0.18681550126369004,0.5451245251160827,0.09306488684582744,0.45389314457480845,0.5769529552726173,0.16791840658515336,0.14363636363636362,0.3570752036370525,0.11555805275820834,0.1457996489918881,0.7263202907846911,0.6906396819660281,0.6701641648677142,0.5597657595590768,0.15733438485804419,0.18312250615502168,-1.2039592425378807,0.38753024373683176,0.34448851398529373,0.42574894302872296,0.6836259724329942,-1.5908437160839803,0.5438028297927527,0.4635036096281564,0.5579018974833796
0.7367131153280582,0.7219983883964545,0.6608348680171885,0.2743427458617332,0.4613466334164589,0.1571187868576243,0.28298860278598564,0.09127475247524752,0.23494618442742168,0.3101291656243005,0.08688076426232463,0.05691919191919192,0.1968175790869483,0.059803201221708374,0.04436659618865996,0.7444943339747702,0.6978677267799059,0.6857271951403183,0.6655184292111609,0.2951498422712934,0.2417013328805502,0.3111014364878148,-0.01529973261872721,0.6263770269006028,0.49456663183037086,0.6710923161663154,0.4418956973168079,0.22130510247561563,0.4556318365144873,0.4828357324351472
0.41880820670821367,0.4258662369057213,0.30624616329036214,0.22799415774099316,0.37312967581047385,0.5170598146588039,0.39848037146475307,0.2247171145685997,0.30049452147774647,0.2907082384231524,0.21057770300718,0.06282828282828283,0.2742943739344573,0.07665931912809208,0.15606041761673783,0.43339747701518067,0.38995301770870977,0.3297856318088257,0.5359972442301068,0.32137223974763407,0.5084472366075219,0.5014095360000105,1.5651711294295148,1.4268225110764754,0.6132750181125274,0.5980471355580763,0.5171686655930814,0.44552231396779535,0.6530952185451495,0.6450458243700761
0.369091800294097,0.3986704270749396,0.2616635972989564,0.4525316455696203,0.5831047381546135,0.5040016849199663,0.16445757703672437,0.14184052333804809,0.1598952778047125,0.11532739074905529,0.24610208189383248,0.08972222222222222,0.23224095472627393,0.17131290429470833,0.09860702292608103,0.3494761599315801,0.3581496205276473,0.25061499071238513,0.7096107475025835,0.554416403785489,0.4413787248493082,0.7135074053473532,2.037728692437531,1.5971921743663826,0.7573266825884221,0.7550832077109308,0.9092181147835409,0.3042356826964435,0.7223233897352502,0.7147262776286659
0.5805615853231566,0.5517727639000807,0.4749846531614487,0.08030671859785783,0.2071695760598504,0.1476411120471778,0.22625580413676655,0.18272630834512021,0.16571317754290701,0.22191207257501744,0.052700754048126894,0.027803030303030305,0.14379617351771168,0.0729135151488957,0.0741815568729876,0.5472525122942058,0.4853632092518974,0.45680004016265874,0.34361005856011023,0.27247634069400634,0.2488326683080058,1.0015011890106427,-1.0019255347254143,-0.5388174545437115,0.3485079908497099,0.48844648390830214,1.357395624791867,0.20249365426681978,0.308099142740091,0.3161969253051248
0.5637560394930325,0.5608380338436745,0.46209330877839166,0.2423076923076923,0.4118453865336658,0.2287278854254423,0.3328830730265935,0.13806135077793494,0.27218074275186654,0.3117750069125334,0.2880854387598763,0.07047979797979798,0.24284902443644632,0.1518635374796502,0.11225349971670608,0.6129997861877273,0.577159378388146,0.5316029921180783,0.6234929383396486,0.4388801261829653,0.4210034807708635,-0.1936000892945552,0.16307189959848087,0.43718616398842924,0.7725569227453156,0.6816262193424656,0.381684629844617,0.30636665118818146,0.4806695939555312,0.5471577296400768
0.8011343743435334,0.8509266720386787,0.724524248004911,0.5026777020447907,0.6970074812967582,0.5905644481887111,0.7125369354157871,0.7089374115983027,1.0,0.7202069810004081,0.606227656442455,0.2244949494949495,0.77476794847509,0.5085793318061979,0.41268327736550453,0.6418644430190293,0.6870256595590891,0.5481700888598825,0.6086806751636238,0.31742902208201895,0.39977926818915027,1.2982687661633059,0.18442676662132593,-1.2976202781013237,0.634022390550594,0.6624085186714219,0.7920509148626592,0.13732023738633253,0.7428467756190782,0.826299484870075
0.5686576570268187,0.5618452860596295,0.46339779005524867,0.24191820837390457,0.33441396508728183,0.07203032855939341,0.24634867032503163,0.1586368458274399,0.20808688063609035,0.19603944752399635,0.2178628293327726,0.12755050505050505,0.3773441939761319,0.29204304793188396,0.07279963517267113,0.4216378020098354,0.4000722804481388,0.31949395049952306,0.38546331381329657,0.24507097791798108,0.06503098735036926,1.1389633836070665,-0.8393488495482668,-0.7912623393041517,0.4075475020163893,0.5702771390441278,0.4418956973168079,0.48285207835119553,0.48325257055507703,0.45231183961796434
0.420208668860724,0.46011281224818695,0.3065531000613873,0.5180136319376826,0.5003117206982545,0.5657118786857624,0.08493035035880118,0.17874823196605374,0.12644235431009404,0.08168639481757496,0.4289061795896297,0.1389141414141414,0.30839174086001137,0.14509227644033365,0.24868371958044858,0.32488774855676716,0.37694253704372965,0.22973040815301973,0.7605924905270409,0.4002365930599369,0.7461584175227101,0.8759644995504986,1.2189724641719206,1.4162283495329984,0.9095591045126358,0.8215757503416116,1.0948681745290707,0.34008905565006786,0.593526472641917,0.7931777100985917
0.4769273860373922,0.4916398066075746,0.3683241252302025,0.39897760467380716,0.45910224438902747,0.4382898062342039,0.21823554242296325,0.14869165487977365,0.20575972074081256,0.16950848595768211,0.3015291254844234,0.11972222222222222,0.2064784997158553,0.13010906052354812,0.15792601191216507,0.4547787042976268,0.48753162269606065,0.35297956724735174,0.5897347571477781,0.5228706624605678,0.6697512522285424,1.7769607736803887,1.2677658331949968,1.5108904578340052,0.8388726061559042,0.8248366293592369,1.791559428608922,0.29756599789959937,0.701524501614856,0.6320934781490148
0.4867306211049645,0.4715954875100725,0.38804481276856967,0.18001460564751703,0.3278678304239402,0.19502948609941037,0.30493879273955254,0.19443953323903818,0.2364006593619703,0.25410472817285285,0.07035779733830023,0.05045454545454545,0.21007766622466376,0.06571004595813343,0.04111908019291628,0.540838144109472,0.4824719913263462,0.4507756413474572,0.5542542197726489,0.2884463722397477,0.2287970116308685,0.34526654072024704,0.27410633798251294,0.7147362825665542,0.39965363223291683,0.6151226792380274,0.931237519942279,0.3035409836134685,0.34164711294862576,0.34042050615508507
0.5882641271619633,0.6061643835616438,0.47575199508901167,0.41918208373904575,0.6408977556109726,0.49705139005897225,0.3864077669902913,0.15753182461103252,0.30030059148647337,0.31190667421559204,0.17092258238952146,0.0805050505050505,0.2456904716802425,0.10590540404258689,0.11218440363169024,0.6418644430190293,0.5793277918323094,0.5396355238716803,0.7140888735790561,0.4219242902208202,0.5008065200781051,0.46839672204904204,1.4536569920246787,1.884686133377001,0.6635919802639236,0.7256529203053683,1.0186089164975505,0.36874679707059144,0.6383068792018993,0.7351428281737854
0.40690427841187576,0.3982675261885576,0.2973449969306322,0.16222005842259007,0.29806733167082294,0.16217354675652917,0.13372731110173067,0.09467821782178217,0.1261514593231843,0.11032403323282729,0.09273890708084237,0.06027777777777777,0.2491002083727979,0.14782959473282334,0.04854690933211725,0.32916399401325636,0.31116732923744134,0.2365078568201215,0.4436789528074406,0.2781940063091483,0.14755072586807033,-1.197592895665992,0.21208997185832862,0.6182776283566787,0.3846554623135926,0.5757905382794885,-1.045636362402202,0.4315839144801308,0.5027324800563622,0.3800810145185239
0.3746936489041383,0.37983481063658336,0.261817065684469,0.11119766309639727,0.19389027431421446,0.38226621735467575,0.0622203461376108,0.08563914427157002,0.06070008726849607,0.05179791702326562,0.12563463213867276,0.04287878787878787,0.12293995074824779,0.1043206408206192,0.05286541464560619,0.2965576224075262,0.2850740874593423,0.19599377478789093,0.250878401653462,0.31900630914826505,0.22599541557008238,-0.7871672317210989,0.867435731894225,0.07503769267883045,0.5182587861342223,0.5324585744595821,-0.8037719094647272,0.2070606258143763,0.5438931285675558,0.540493266761072
